Day_of_Week,Accident_Location_A,Accident_Location_A_Chainage_km,Accident_Location_A_Chainage_km_RoadSide,Causes_D,Road_Feature_E,Road_Condition_F,Weather_Conditions_H,Vehicle_Type_Involved_J_V1,Vehicle_Type_Involved_J_V2,Year,Month,Day,Hour
6,2,500.1,1,4,4,1,1,5,5.0,2017.0,10.0,6.0,6
4,2,189.9,2,2,2,6,2,5,7.0,2017.0,7.0,6.0,9
7,1,489.5,1,3,4,1,1,5,10.0,2017.0,7.0,6.0,16
2,2,492.7,1,2,4,1,1,5,5.0,2017.0,7.0,6.0,7
4,2,225.6,2,1,2,1,2,1,5.0,2017.0,9.0,2.0,21
4,1,497.75,1,2,4,1,1,5,1.0,2017.0,6.0,4.0,16
4,2,518.6,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,14
7,2,223.0,1,2,2,2,3,11,5.0,2017.0,7.0,6.0,2
4,2,138.8,1,2,4,1,1,6,6.0,2017.0,7.0,6.0,16
2,1,506.65,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,23
4,2,152.3,1,2,2,4,1,1,5.0,2017.0,7.0,6.0,21
6,2,239.0,1,2,2,2,10,5,5.0,2017.0,7.0,6.0,9
1,2,107.8,1,3,4,1,1,11,5.0,2022.0,3.0,7.0,22
1,2,446.3,1,2,4,1,3,11,1.0,2017.0,7.0,6.0,3
7,1,496.0,2,3,4,1,1,6,5.0,2015.0,6.0,12.0,13
6,2,682.235,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,16
2,2,187.4,1,2,2,1,1,1,5.0,2017.0,1.0,8.0,8
4,2,451.2,1,3,4,1,3,5,5.0,2017.0,7.0,6.0,22
6,2,182.3,1,3,4,1,2,1,5.0,2017.0,7.0,6.0,22
2,2,479.55,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,10
2,2,486.1,2,2,4,1,1,5,1.0,2017.0,3.0,1.0,1
1,2,438.52,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,10
4,2,166.6,2,2,4,4,1,5,5.0,2017.0,7.0,6.0,10
4,2,198.5,2,2,4,1,1,7,5.0,2018.0,12.0,4.0,6
7,1,496.8,1,3,4,1,3,6,5.0,2016.0,11.0,9.0,18
3,2,131.9,2,5,4,1,1,1,5.0,2022.0,1.0,11.0,8
2,2,450.17,1,3,4,1,5,7,5.0,2017.0,7.0,6.0,15
1,2,55.2,2,2,4,1,1,7,1.0,2017.0,7.0,6.0,21
